Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
3,N,Madhura Nagar,Apartment,Owner,Y,***carpet area*1500 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*3***balcony*6**,90 Lac
2,Y,Gajularamaram,Residential House,Owner,Y,"***carpet area*139 sqft****status**								Possession by Dec '21*							****transaction*New Property***ownership*Freehold***overlooking*Garden/Park, Main Road***facing*East***bathroom*2***balcony*1***furnishing*Semi-Furnished**",1.15 Cr
2,N,Adibatla,Apartment,Owner,Y,"***carpet area*1050 sqft****status*Ready to Move****floor*5 out of 6 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*502 Covered***bathroom*2***balcony*1***ownership*Freehold**",68.5 Lac
2,N,Gandhinagar-Indira Park Road,Apartment,Owner,Y,***carpet area*700 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park***bathroom*2***ownership*Freehold**,42 Lac
2,N,"Malakpet, NH  9",Apartment,Agent,Y,***super area*1230 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**,75 Lac
2,N,"Mansoorabad, NH  9",Apartment,Owner,Y,"***carpet area*1393 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*New Property***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*2***balcony*3***ownership*Freehold**",70 Lac
2,N,"Golnaka, Amberpet, NH 2 2",Residential House,Owner,Y,***carpet area*101 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***bathroom*1***furnishing*Unfurnished**,48 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
2,N,"Boduppal, NH 2 2",Residential House,Owner,Y,"***carpet area*200 sqyrd****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Pool, Garden/Park, Main Road***facing*East***bathroom*3***balcony*2***furnishing*Semi-Furnished**",1.20 Cr
3,N,Kondapur,Apartment,Owner,Y,***super area*1700 sqft****status*Ready to Move****floor*10 out of 20 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,1.20 Cr
2,N,"Uppal, NH 2 2",Residential House,Owner,Y,***super area*60 sqyrd*****transaction*Resale**,Call for Price
2,N,"Huda Colony-Attapur, Attapur",Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*5 out of 6 floors***transaction*Resale***furnishing*Semi-Furnished***overlooking*Main Road***bathroom*2***balcony*4**,49 Lac
3,N,"H.S Darga, Rai Durg",Apartment,Owner,Y,***carpet area*1755 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***car parking*2 Open***bathroom*3***balcony*2***ownership*Freehold**,1.41 Cr
4,N,"Himayath Nagar, NH 7",Residential House,Owner,Y,***carpet area*73 sqyrd****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***ownership*Freehold***facing*South -West***bathroom*2***balcony*1***furnishing*Unfurnished**,1.20 Cr
2,N,Nizampet,Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*North***bathroom*2***balcony*3***ownership*Freehold**,50 Lac
2,N,"Ashok Nagar-Ramachandra Puram, NH  9",Apartment,Agent,Y,***super area*1065 sqft****status**								Possession by Dec '21*							****floor*3 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,58 Lac
2,N,"Hayathnagar, NH  9",Residential House,Owner,Y,***carpet area*120 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*East***bathroom*3***balcony*1***furnishing*Unfurnished**,75 Lac
2,N,Saidabad,Residential House,Agent,Y,***carpet area*900 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*New Property***ownership*Freehold***overlooking*Main Road***facing*East***bathroom*2***balcony*1***furnishing*Unfurnished**,1.20 Cr
3,N,"Jai Jawahar Nagar, Secunderabad",Residential House,Owner,Y,***super area*2000 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Garden/Park***facing*East***bathroom*3***furnishing*Unfurnished**,90 Lac
2,Y,Kompally,Apartment,Owner,Y,"***super area*1115 sqft****status**								Possession by Jun '23*							****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",34 Lac
2,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*1291 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,68.4 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
2,N,Aminpur,Residential House,Owner,Y,***super area*1170 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***facing*East***car parking*1 Covered***bathroom*2***balcony*2***furnishing*Unfurnished**,1.20 Cr
2,N,"Beeramguda, Ramachandra Puram, NH  9",Residential House,Owner,Y,***super area*150 sqyrd****status*Ready to Move****transaction*New Property***overlooking*Main Road***facing*East***bathroom*3***furnishing*Unfurnished**,76 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
2,N,Moula Ali,Builder Floor Apartment,Owner,Y,***super area*975 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,30 Lac
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*1659 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,91.2 Lac
2,Y,Bachupally,Apartment,Owner,Y,***carpet area*985 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*1***ownership*Freehold**,47.4 Lac
2,N,Bachupally,Apartment,Owner,Y,***super area*975 sqft****status*Ready to Move****floor*4 out of 13 floors***transaction*New Property***furnishing*Furnished***facing*East***overlooking*Garden/Park***bathroom*2***balcony*1***ownership*Freehold**,70 Lac
3,N,"Pragathi Nagar, Kukatpally",Builder Floor Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*North - East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,50 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,Y,Puppalaguda,Apartment,Agent,Y,***carpet area*1583 sqft****status**								Possession by Dec '31*							****floor*10 out of 12 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*3***balcony*3***ownership*Freehold**,1.27 Cr
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
4,N,Ram nagar,Residential House,Owner,Y,***super area*84 sqyrd****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***bathroom*1***balcony*1***furnishing*Unfurnished**,75 Lac
3,N,"Hafeezpet, NH  9",Apartment,Owner,Y,***super area*2140 sqft****status*Ready to Move****floor*10 out of 14 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***bathroom*3***balcony*2**,1.40 Cr
2,N,Moula Ali,Residential House,Owner,Y,***carpet area*95 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Freehold***facing*East***bathroom*2***furnishing*Unfurnished**,30 Lac
2,N,Nizampet,Apartment,Owner,Y,***carpet area*1135 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,40 Lac
7,Y,"Information Colony, Hayathnagar",Residential House,Owner,Y,***carpet area*4000 sqft****status*Ready to Move****floor*Ground out of 3 floors***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*East***car parking*1 Covered***bathroom*9***balcony*4***furnishing*Unfurnished**,1.45 Cr
2,Y,"Hanuman Nagar-Boduppal, Secunderabad",Residential House,Owner,Y,***carpet area*142 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*New Property***ownership*Freehold***facing*South***bathroom*2***balcony*1***dimensions*40 X 32 ft Sqft***furnishing*Unfurnished**,85 Lac
2,Y,"Dundigal, Outer Ring Road",Villa,Agent,Y,***carpet area*1899 sqft****status**								Possession by Aug '23*							****transaction*New Property***bathroom*3***balcony*1***dimensions*50 X 3.34 yrd Sqyrd***furnishing*Furnished**,58 Lac
2,N,Ravi Colony,Apartment,Owner,Y,***carpet area*900 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,38 Lac
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
2,Y,"Kokapet, Outer Ring Road",Apartment,Builder,Y,***super area*1325 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,72.9 Lac
3,Y,Srisailam Highway,Villa,Builder,Y,***super area*2539 sqft****status**								Possession by Jul '24*							****transaction*New Property***bathroom*4***furnishing*Unfurnished**,1.12 Cr
3,Y,"Tellapur, Outer Ring Road",Apartment,Owner,Y,***carpet area*1615 sqft****status**								Possession by Jul '24*							****floor*9 out of 15 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***bathroom*3***balcony*2***ownership*Freehold**,94 Lac
2,N,Kothapet,Apartment,Owner,Y,"***super area*550 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",22 Lac
2,N,"Beeramguda, Ramachandra Puram, NH  9",Apartment,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,38 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*1080 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***overlooking*Main Road***car parking*1 Covered***bathroom*2***ownership*Freehold**,60 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,N,Kompally,Apartment,Owner,Y,***super area*1450 sqft****status*Ready to Move****floor*2 out of 9 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,58 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
3,Y,Bachupally,Apartment,Builder,Y,***super area*1450 sqft****status**								Possession by May '22*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,85.7 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
3,N,Chandrayanguttabalguda,Residential House,Owner,Y,***super area*720 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*1***furnishing*Unfurnished**,22 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
3,N,Kompally,Apartment,Owner,Y,***super area*1680 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*3**,90 Lac
2,N,Kushaiguda,Apartment,Owner,Y,***carpet area*1135 sqft****status*Ready to Move****floor*7 out of 7 floors***transaction*Resale***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***balcony*1**,50 Lac
3,Y,Kompally,Villa,Builder,Y,***super area*1833 sqft****status**								Possession by Mar '23*							****transaction*New Property***ownership*Freehold***facing*East***car parking*1 Covered***bathroom*3***furnishing*Unfurnished**,1.47 Cr
2,Y,Bachupally,Apartment,Owner,Y,***carpet area*1055 sqft****status**								Possession by Nov '21*							****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***overlooking*Garden/Park***bathroom*2***balcony*1***ownership*Freehold**,43 Lac
2,N,Old Alwal,Apartment,Agent,Y,***super area*1100 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,54 Lac
2,N,KTR Colony,Apartment,Owner,Y,***carpet area*1308 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*1**,50 Lac
1,Y,"Apurupa Colony, Suraram",Apartment,Owner,Y,***carpet area*400 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Garden/Park***car parking*1 Covered***bathroom*1***balcony*1***ownership*Freehold**,15 Lac
2,N,Alwal,Apartment,Owner,Y,***carpet area*1050 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,36 Lac
2,Y,"Kokapet, Outer Ring Road",Apartment,Builder,Y,***super area*1325 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***car parking*1 Covered***bathroom*2***ownership*Freehold**,72.9 Lac
3,N,Chengicherla,Residential House,Owner,Y,***super area*2000 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***bathroom*2***furnishing*Unfurnished**,1.20 Cr
2,N,Tarnaka,Apartment,Owner,Y,***carpet area*1161 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - West***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,58 Lac
2,N,Toli Chowki,Apartment,Owner,Y,***carpet area*800 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*1**,Call for Price
